0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;8;38;1.00;0.00;0.12;0.18;0.00;0.00;1.00;1.00;normal
0;tcp;discard;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;19;1.00;1.00;0.00;0.00;0.07;0.06;0.00;255;19;0.07;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;37;2;0.03;1.00;0.03;1.00;0.00;0.00;0.86;1.00;anomaly
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0.00;0.00;1.00;1.00;0.50;1.00;0.00;255;1;0.00;0.53;0.51;0.00;0.00;0.00;0.51;1.00;anomaly
0;tcp;http;SF;294;3327;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;19;0.00;0.00;0.00;0.00;1.00;0.00;0.16;57;255;1.00;0.00;0.02;0.04;0.00;0.00;0.00;0.00;normal
0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;3;1.00;1.00;0.00;0.00;0.01;0.05;0.00;255;3;0.01;0.05;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;220;1249;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0.00;0.00;0.00;0.00;1.00;0.00;0.00;159;255;1.00;0.00;0.01;0.03;0.00;0.00;0.00;0.00;normal
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;425;1;0.08;0.00;0.91;1.00;0.00;1.00;0.00;255;1;0.00;1.00;0.00;0.00;0.08;0.00;0.92;1.00;anomaly
0;tcp;http;SF;196;3282;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;9;0.00;0.00;0.00;0.00;1.00;0.00;0.22;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;30;1.00;0.43;0.00;0.00;0.05;0.06;0.10;255;13;0.05;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;327;4482;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;8;0.00;0.00;0.00;0.00;1.00;0.00;0.25;58;255;1.00;0.00;0.02;0.02;0.00;0.00;0.00;0.00;normal
0;tcp;uucp_path;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;3;0.00;0.00;1.00;1.00;0.01;0.07;0.00;255;3;0.01;0.07;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;ftp_data;SF;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.00;0.00;0.00;0.00;1.00;0.00;0.00;6;2;0.33;0.50;0.33;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;smtp;SF;1087;302;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;246;64;0.24;0.29;0.00;0.03;0.00;0.00;0.26;0.00;normal
0;tcp;http;SF;210;3754;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0.00;0.00;0.00;0.00;1.00;0.00;0.00;62;255;1.00;0.00;0.02;0.02;0.00;0.01;0.00;0.00;normal
0;tcp;sql_net;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;19;1.00;1.00;0.00;0.00;0.15;0.06;0.00;255;18;0.07;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;12;255;1.00;0.00;0.08;0.15;0.00;0.00;1.00;0.79;normal
0;tcp;http;SF;234;6282;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0.00;0.00;0.00;0.00;1.00;0.00;0.00;106;255;1.00;0.00;0.01;0.03;0.00;0.00;0.00;0.00;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0.00;0.00;0.00;0.00;1.00;0.00;1.00;2;255;1.00;0.00;1.00;0.50;0.00;0.00;0.00;0.00;anomaly
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;251;251;1.00;0.00;0.00;0.00;0.00;0.00;0.02;0.02;anomaly
0;tcp;http;SF;237;1461;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.00;0.00;0.00;0.00;1.00;0.00;0.00;59;255;1.00;0.00;0.02;0.02;0.00;0.00;0.00;0.00;normal
0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;10;1.00;1.00;0.00;0.00;0.24;0.10;0.00;124;62;0.24;0.03;0.01;0.03;0.98;0.48;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;10;1.00;1.00;0.00;0.00;0.04;0.06;0.00;255;10;0.04;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;200;955;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.00;0.00;0.00;0.00;1.00;0.00;0.00;250;255;1.00;0.00;0.00;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;219;657;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;9;0.00;0.00;0.00;0.00;1.00;0.00;0.33;28;255;1.00;0.00;0.04;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;284;5921;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;49;255;1.00;0.00;0.02;0.07;0.00;0.00;0.00;0.00;normal
0;tcp;nntp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;12;1.00;1.00;0.00;0.00;0.06;0.07;0.00;255;12;0.05;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;325;426;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0.00;0.00;0.00;0.00;1.00;0.00;0.00;187;255;1.00;0.00;0.01;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;6;1.00;1.00;0.00;0.00;0.05;0.07;0.00;255;6;0.02;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;247;247;1.00;0.00;1.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;335;7902;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;8;0.00;0.00;0.00;0.00;1.00;0.00;0.88;1;255;1.00;0.00;1.00;0.04;0.00;0.00;0.00;0.00;normal
0;udp;domain_u;SF;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0.00;0.00;0.00;0.00;1.00;0.00;0.75;67;171;1.00;0.00;1.00;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;3;1.00;1.00;0.00;0.00;0.02;0.08;0.00;255;3;0.01;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;udp;domain_u;SF;43;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;188;0.00;0.00;0.00;0.00;1.00;0.00;0.01;255;255;1.00;0.00;0.01;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;8;1.00;1.00;0.00;0.00;0.07;0.06;0.00;255;8;0.03;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;6;55;1.00;0.00;0.17;0.24;0.00;0.00;1.00;1.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;12;1.00;1.00;0.00;0.00;0.33;0.14;0.00;255;12;0.05;0.10;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;19;1.00;1.00;0.00;0.00;0.13;0.06;0.00;255;4;0.02;0.06;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;216;1956;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;21;0.00;0.00;0.00;0.00;1.00;0.00;0.10;12;255;1.00;0.00;0.08;0.05;0.00;0.00;0.00;0.00;normal
0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;8;1.00;1.00;0.00;0.00;0.06;0.05;0.00;255;8;0.03;0.05;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;udp;domain_u;SF;44;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;139;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;166;0.65;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;347;8113;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.01;0.01;0.02;0.02;normal
1;tcp;smtp;SF;570;280;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;126;104;0.44;0.05;0.01;0.02;0.01;0.01;0.01;0.00;normal
0;tcp;http;SF;219;17540;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0.00;0.00;0.00;0.00;1.00;0.00;0.00;36;255;1.00;0.00;0.03;0.05;0.00;0.00;0.00;0.00;normal
0;udp;other;SF;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0.00;0.00;0.00;0.00;0.33;1.00;0.00;255;1;0.00;0.53;0.88;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;1;1.00;1.00;0.00;0.00;0.00;0.06;0.00;255;1;0.00;0.06;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;8;1.00;1.00;0.00;0.00;0.03;0.05;0.00;120;8;0.07;0.08;0.01;0.00;0.98;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;15;1.00;1.00;0.00;0.00;0.06;0.07;0.00;255;1;0.00;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;15;1.00;1.00;0.00;0.00;0.11;0.06;0.00;255;16;0.06;0.05;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
31401;tcp;private;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.00;0.00;1.00;1.00;1.00;0.00;0.00;255;2;0.01;0.82;1.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;11;1.00;1.00;0.00;0.00;0.19;0.11;0.00;255;11;0.04;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;4;200;1.00;0.00;1.00;0.25;0.00;0.00;0.00;0.00;anomaly
0;tcp;time;SF;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;25;25;1.00;0.00;0.04;0.00;0.08;0.08;0.04;0.04;normal
0;tcp;http;SF;233;581;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;26;0.00;0.00;0.00;0.00;1.00;0.00;0.08;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;19;1.00;1.00;0.00;0.00;0.07;0.05;0.00;255;19;0.07;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;ftp_data;SF;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;76;24;0.17;0.08;0.17;0.08;0.00;0.00;0.00;0.00;normal
0;udp;domain_u;SF;44;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;157;0.00;0.00;0.00;0.00;1.00;0.00;0.01;255;242;0.95;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;27;0.00;0.00;0.00;0.00;1.00;0.00;1.00;1;41;1.00;0.00;1.00;0.51;0.00;0.00;0.00;0.00;anomaly
7805;tcp;telnet;SF;1828;148722;0;0;0;1;2;1;19;0;1;10;8;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;51;7;0.14;0.08;0.02;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;200;764;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;12;0.00;0.00;0.00;0.00;1.00;0.00;0.33;23;255;1.00;0.00;0.04;0.02;0.00;0.00;0.00;0.00;normal
0;udp;domain_u;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;20;0.00;0.00;0.00;0.00;1.00;0.00;0.15;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;19;1.00;1.00;0.00;0.00;0.07;0.05;0.00;255;2;0.01;0.09;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;1.00;1.00;0.00;0.00;1.00;0.00;0.00;135;75;0.56;0.01;0.01;0.00;0.99;0.97;0.00;0.00;anomaly
0;tcp;http;SF;216;5284;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0.00;0.00;0.00;0.00;1.00;0.00;0.00;123;255;1.00;0.00;0.01;0.02;0.00;0.00;0.44;0.29;normal
0;tcp;exec;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;9;0.00;0.00;1.00;1.00;0.07;0.06;0.00;255;4;0.02;0.06;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;http;SF;234;997;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;28;28;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;220;1643;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;25;0.00;0.04;0.00;0.00;1.00;0.00;0.08;25;255;1.00;0.00;0.04;0.04;0.00;0.01;0.00;0.00;normal
0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;3;1.00;1.00;0.00;0.00;0.02;0.06;0.00;255;14;0.05;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0.00;0.00;0.00;0.00;0.14;0.29;0.00;255;226;0.89;0.01;0.01;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;12;255;1.00;0.00;0.08;0.04;0.00;0.00;0.08;0.02;normal
0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;16;1.00;1.00;0.00;0.00;0.06;0.06;0.00;255;11;0.04;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;2;1.00;1.00;0.00;0.00;0.01;0.06;0.00;255;9;0.04;0.06;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;8;1.00;1.00;0.00;0.00;0.03;0.06;0.00;255;9;0.04;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;288;2881;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;16;0.00;0.00;0.00;0.00;1.00;0.00;0.12;14;255;1.00;0.00;0.07;0.05;0.00;0.00;0.00;0.00;normal
0;tcp;uucp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;3;0.00;0.00;1.00;1.00;0.03;0.07;0.00;255;3;0.01;0.08;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;6;1.00;1.00;0.00;0.00;0.02;0.07;0.00;255;5;0.02;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0.00;0.00;0.00;0.00;0.08;0.17;0.00;255;24;0.09;0.20;0.60;0.00;0.00;0.00;0.34;0.00;anomaly
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;21;0.08;0.02;0.08;0.00;0.00;0.00;0.00;0.00;anomaly
0;tcp;http;SF;279;494;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;486;486;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;1.00;0.00;0.00;0.00;0.00;0.00;anomaly
0;tcp;ftp_data;SF;192;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0.00;0.00;0.00;0.00;1.00;0.00;0.67;255;115;0.45;0.01;0.45;0.00;0.00;0.00;0.00;0.00;normal
7;tcp;telnet;SF;105;1401;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;84;1;0.01;0.07;0.01;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;27;2;0.04;1.00;0.04;1.00;0.00;0.00;0.89;1.00;anomaly
10;tcp;smtp;SF;1330;282;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;142;0.56;0.03;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;457;0.00;0.00;0.00;0.00;1.00;0.00;0.00;153;153;1.00;0.00;1.00;0.00;0.00;0.00;0.00;0.00;anomaly
0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;4;1.00;1.00;0.00;0.00;0.09;0.09;0.00;255;64;0.25;0.02;0.02;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;230;362;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;18;0.00;0.00;0.00;0.00;1.00;0.00;0.17;121;255;1.00;0.00;0.01;0.04;0.00;0.00;0.00;0.00;normal
0;udp;domain_u;SF;44;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;151;0.00;0.00;0.00;0.00;1.00;0.00;0.01;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;271;3582;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0.00;0.00;0.00;0.00;1.00;0.00;0.00;12;255;1.00;0.00;0.08;0.03;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;179;1668;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0.00;0.00;0.00;0.00;1.00;0.00;0.00;52;255;1.00;0.00;0.02;0.03;0.00;0.00;0.00;0.00;normal
0;tcp;ftp_data;SF;852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0.00;0.00;0.00;0.00;1.00;0.00;0.00;219;39;0.13;0.02;0.13;0.05;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;222;310;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;13;0.00;0.00;0.00;0.00;1.00;0.00;0.15;170;255;1.00;0.00;0.01;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;314;4137;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;login;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;10;0.00;0.00;1.00;1.00;0.07;0.06;0.00;255;10;0.04;0.06;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;http;SF;230;6880;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;17;0.00;0.00;0.00;0.00;1.00;0.00;0.29;24;255;1.00;0.00;0.04;0.04;0.00;0.00;0.00;0.01;normal
0;tcp;whois;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;6;1.00;1.00;0.00;0.00;0.03;0.08;0.00;255;6;0.02;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;ctf;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;1;1.00;1.00;0.00;0.00;0.01;0.06;0.00;255;1;0.00;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;smtp;SF;857;327;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;173;132;0.57;0.02;0.01;0.02;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;234;1707;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0.00;0.00;0.00;0.00;1.00;0.00;0.00;9;255;1.00;0.00;0.11;0.04;0.00;0.00;0.00;0.00;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;200;0.78;0.01;0.78;0.00;0.00;0.00;0.00;0.00;anomaly
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;68;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;68;0.27;0.02;0.27;0.00;0.00;0.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;7;1.00;1.00;0.00;0.00;0.05;0.06;0.00;255;7;0.03;0.06;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;215;6367;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;udp;domain_u;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;215;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;250;0.98;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;229;217;0.95;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;18;1.00;1.00;0.00;0.00;0.16;0.04;0.00;255;18;0.07;0.04;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;1.00;1.00;0.00;0.00;0.46;0.11;0.00;255;16;0.06;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;15;1.00;1.00;0.00;0.00;0.05;0.06;0.00;255;15;0.06;0.09;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;305;2507;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;239;0.94;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;13;0.00;0.00;1.00;1.00;0.17;0.08;0.00;255;13;0.05;0.07;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;http;SF;336;15767;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0.00;0.00;0.00;0.00;1.00;0.00;0.00;95;255;1.00;0.00;0.01;0.02;0.00;0.00;0.00;0.00;normal
0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;2;1.00;1.00;0.00;0.00;0.01;0.06;0.00;255;8;0.03;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;14;1.00;1.00;0.00;0.00;0.06;0.07;0.00;255;13;0.05;0.09;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
5784;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;3;0.01;0.53;0.82;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;335;1212;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.00;0.00;0.00;0.00;1.00;0.00;0.00;7;255;1.00;0.00;0.14;0.21;0.00;0.01;0.43;0.96;normal
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;17;1.00;1.00;0.00;0.00;0.23;0.05;0.00;255;58;0.23;0.02;0.01;0.00;1.00;1.00;0.00;0.00;anomaly
